ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,class
0.8103448275862071,0.4,0.019230769230769232,0.5166666666666666,0.7200000000000001,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.6746987951807231,0.1176470588235294,0.27,0.125,0.021739130434782608,0.021739130434782608,0.03448275862068965,0.05732484076433121,0.19047619047619047,0.0909090909090909,0.0625,0.47,1
0.8793103448275862,0.6564102564102564,0.05769230769230769,0.6541666666666666,0.2266666666666667,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.14457831325301207,0.05882352941176471,0.24,0.0,0.0,0.0,0.05172413793103448,0.1804670912951168,0.3809523809523809,0.0909090909090909,0.0,0.85,1
0.4655172413793104,0.4324786324786325,0.07692307692307693,0.3333333333333333,0.4133333333333334,0.0,0.0,0.97,0.1728395061728395,0.6666666666666666,0.6666666666666667,0.7349397590361446,0.0,0.29,0.0,0.08695652173913042,0.08695652173913042,0.3017241379310345,0.15498938428874734,0.4761904761904762,0.0909090909090909,0.3125,0.7000000000000001,0
0.4827586206896552,0.2871794871794872,0.019230769230769232,0.37083333333333335,0.17333333333333334,0.10526315789473684,0.0,0.6900000000000001,0.14814814814814814,0.6666666666666666,0.5,0.1927710843373494,0.1176470588235294,0.5,0.125,0.021739130434782608,0.021739130434782608,0.20689655172413796,0.19108280254777069,0.19047619047619047,0.045454545454545456,0.0625,0.86,0
0.6724137931034483,0.6017094017094017,0.01282051282051282,0.4041666666666667,0.4266666666666667,0.0,0.0,0.97,0.7530864197530864,0.6666666666666666,0.6666666666666667,0.4096385542168675,0.05882352941176471,0.18,0.0,0.06521739130434782,0.06521739130434782,0.14655172413793102,0.08280254777070062,0.5238095238095237,0.0,0.125,0.6,1
0.6724137931034483,0.3367521367521368,0.01282051282051282,0.25416666666666665,0.4133333333333334,0.0,0.0,0.97,0.5432098765432098,0.6666666666666666,0.6666666666666667,0.5542168674698795,0.3529411764705882,0.3,0.5,0.0,0.0,0.12931034482758622,0.1613588110403397,0.19047619047619047,0.0909090909090909,0.0625,0.36,1
0.3793103448275862,0.28034188034188035,0.019230769230769232,0.45,0.18666666666666668,0.21052631578947367,0.0,0.74,0.04938271604938271,0.3333333333333333,0.5,0.22891566265060245,0.05882352941176471,0.26,0.0,0.021739130434782608,0.021739130434782608,0.4482758620689655,0.08280254777070062,0.09523809523809523,0.0,0.0625,1.0,0
0.6379310344827586,0.4290598290598291,0.02564102564102564,0.30416666666666664,0.4533333333333334,0.10526315789473684,0.05263157894736842,0.92,0.09876543209876544,0.4444444444444444,0.0,0.43373493975903615,0.29411764705882354,0.86,0.0,0.043478260869565216,0.043478260869565216,0.047413793103448267,0.20382165605095545,0.09523809523809523,0.4545454545454545,0.0,0.87,1
0.5344827586206896,0.3025641025641026,0.05128205128205128,0.2916666666666667,0.2533333333333333,0.0,0.0,0.86,0.08641975308641975,0.5555555555555556,0.5,0.2530120481927711,0.05882352941176471,0.32,0.0,0.021739130434782608,0.021739130434782608,0.13793103448275862,0.08280254777070062,0.14285714285714285,0.0,0.0,0.62,0
0.3448275862068965,0.1829059829059829,0.019230769230769232,0.15,0.33333333333333337,0.0,0.0,0.96,0.012345679012345678,0.4444444444444444,0.6666666666666667,0.3253012048192771,0.3529411764705882,0.56,0.0,0.021739130434782608,0.021739130434782608,0.15948275862068964,0.1337579617834395,0.2380952380952381,0.2727272727272727,0.0,0.75,0
0.5862068965517241,0.09914529914529914,0.00641025641025641,0.1125,0.32,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.3373493975903615,0.3529411764705882,0.29,0.0,0.2608695652173913,0.2608695652173913,0.14655172413793102,0.18683651804670912,0.14285714285714285,0.3181818181818182,0.0625,0.85,0
0.8620689655172414,0.3623931623931624,0.038461538461538464,0.37916666666666665,0.3466666666666667,0.0,0.0,0.97,0.9012345679012346,0.6666666666666666,0.6666666666666667,0.3493975903614458,0.05882352941176471,0.28,0.0,0.0,0.0,0.004310344827586207,0.13800424628450106,0.14285714285714285,0.0909090909090909,0.0,0.55,0
0.913793103448276,0.34700854700854705,0.7756410256410257,0.6083333333333333,0.09333333333333334,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.08433734939759037,0.0,0.14,0.0,0.0,0.0,0.008620689655172414,0.08280254777070062,0.09523809523809523,0.0,0.0,1.0,1
0.6896551724137929,0.2461538461538461,0.1217948717948718,0.175,0.24,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.22891566265060245,0.0,0.21,0.0,0.0,0.0,0.14224137931034486,0.027600849256900213,0.14285714285714285,0.0,0.0,0.67,1
0.8620689655172414,0.5504273504273505,0.038461538461538464,0.3583333333333333,0.4266666666666667,0.0,0.0,1.0,0.08641975308641975,0.6666666666666666,1.0,0.4457831325301205,0.1176470588235294,0.51,0.0,0.0,0.0,0.017241379310344827,0.16985138004246286,0.19047619047619047,0.0909090909090909,0.0625,0.64,1
0.3965517241379309,0.1675213675213675,0.019230769230769232,0.16666666666666666,0.4266666666666667,0.05263157894736842,0.0,0.8200000000000001,0.061728395061728385,0.4444444444444444,0.5,0.3975903614457832,0.2352941176470588,0.39,0.0,0.021739130434782608,0.021739130434782608,0.1853448275862069,0.21443736730360932,0.2380952380952381,0.13636363636363635,0.0,0.9,0
0.5344827586206896,0.3145299145299146,0.019230769230769232,0.2958333333333333,0.18666666666666668,0.0,0.0,0.93,0.9876543209876544,0.6666666666666666,0.6666666666666667,0.16867469879518074,0.05882352941176471,0.29,0.0,0.06521739130434782,0.06521739130434782,0.4439655172413793,0.09341825902335456,0.14285714285714285,0.045454545454545456,0.125,1.0,0
0.4655172413793104,0.22393162393162394,0.01282051282051282,0.3083333333333333,0.08,0.21052631578947367,0.10526315789473684,0.54,0.2839506172839506,0.6666666666666666,0.0,0.1566265060240964,0.1176470588235294,0.31,0.04166666666666666,0.043478260869565216,0.021739130434782608,0.1336206896551724,0.08280254777070062,0.047619047619047616,0.0,0.0,0.67,0
0.913793103448276,0.3743589743589744,0.10897435897435898,0.36666666666666653,0.2933333333333333,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.27710843373493976,0.0,0.3,0.0,0.0,0.0,0.05172413793103448,0.08280254777070062,0.09523809523809523,0.045454545454545456,0.0,0.67,1
0.5172413793103449,0.5846153846153846,0.03205128205128205,0.3583333333333333,0.4,0.05263157894736842,0.0,0.94,0.2962962962962963,0.6666666666666666,0.0,0.3734939759036145,0.29411764705882354,0.26,0.0,0.06521739130434782,0.06521739130434782,0.2801724137931034,0.18259023354564755,0.3333333333333333,0.0909090909090909,0.375,0.79,0
0.3965517241379309,0.305982905982906,0.01282051282051282,0.2833333333333333,0.4533333333333334,0.0,0.0,0.94,0.04938271604938271,0.4444444444444444,0.6666666666666667,0.42168674698795183,0.1764705882352941,0.37,0.125,0.021739130434782608,0.021739130434782608,0.1853448275862069,0.18471337579617836,0.3809523809523809,0.045454545454545456,0.1875,0.63,0
0.4137931034482759,0.07692307692307691,0.01282051282051282,0.08750000000000001,0.32,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.3012048192771085,0.3529411764705882,0.32,0.0,0.043478260869565216,0.043478260869565216,0.15086206896551724,0.15498938428874734,0.42857142857142855,0.13636363636363635,0.125,0.72,0
0.7586206896551725,0.3145299145299146,0.07051282051282051,0.2791666666666667,0.48,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.43373493975903615,0.1176470588235294,0.39,0.0,0.15217391304347827,0.15217391304347827,0.06465517241379311,0.08280254777070062,0.047619047619047616,0.0,0.0,0.25,1
0.5344827586206896,0.3025641025641026,0.05128205128205128,0.2916666666666667,0.2533333333333333,0.0,0.0,0.86,0.08641975308641975,0.5555555555555556,0.5,0.2530120481927711,0.05882352941176471,0.32,0.0,0.021739130434782608,0.021739130434782608,0.13793103448275862,0.08280254777070062,0.14285714285714285,0.0,0.0,0.62,0
0.5344827586206896,0.3025641025641026,0.05128205128205128,0.2916666666666667,0.2533333333333333,0.0,0.0,0.86,0.08641975308641975,0.5555555555555556,0.5,0.2530120481927711,0.05882352941176471,0.32,0.0,0.021739130434782608,0.021739130434782608,0.13793103448275862,0.08280254777070062,0.14285714285714285,0.0,0.0,0.62,0
0.7758620689655172,0.3247863247863248,0.05128205128205128,0.2333333333333333,0.33333333333333337,0.0,0.0,0.96,0.6913580246913579,0.6666666666666666,0.6666666666666667,0.3012048192771085,0.1764705882352941,0.44,0.3333333333333333,0.0,0.0,0.06465517241379311,0.08280254777070062,0.14285714285714285,0.045454545454545456,0.0,0.63,1
0.8793103448275862,0.29743589743589743,0.05769230769230769,0.3625,0.14666666666666667,0.0,0.0,0.91,0.16049382716049382,0.6666666666666666,0.6666666666666667,0.04819277108433735,0.05882352941176471,0.18,0.0,0.043478260869565216,0.043478260869565216,0.0,0.08280254777070062,0.047619047619047616,0.0,0.0,0.5,0
0.8275862068965517,0.3692307692307693,0.019230769230769232,0.375,0.4933333333333334,0.0,0.0,0.97,0.14814814814814814,0.6666666666666666,0.6666666666666667,0.4457831325301205,0.1764705882352941,0.3,0.375,0.0,0.0,0.02155172413793104,0.2016985138004246,0.047619047619047616,0.0909090909090909,0.0,0.4,0
0.7413793103448275,0.3008547008547009,0.04487179487179487,0.3958333333333333,0.3466666666666667,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.12048192771084335,0.1176470588235294,0.23,0.08333333333333333,0.021739130434782608,0.021739130434782608,0.12068965517241377,0.07218683651804671,0.19047619047619047,0.0909090909090909,0.0625,0.58,1
0.7068965517241378,0.20854700854700856,0.05128205128205128,0.2375,0.33333333333333337,0.0,0.0,0.92,0.5185185185185185,0.6666666666666666,0.6666666666666667,0.3012048192771085,0.2352941176470588,0.12,0.29166666666666663,0.0,0.0,0.03879310344827586,0.21231422505307854,0.3333333333333333,0.045454545454545456,0.0,0.63,1
0.4827586206896552,0.13675213675213674,0.07692307692307693,0.15833333333333333,0.17333333333333334,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.1566265060240964,0.0,0.38,0.4583333333333333,0.0,0.0,0.3879310344827586,0.18471337579617836,0.2857142857142857,0.045454545454545456,0.125,1.0,1
0.8620689655172414,0.3965811965811966,0.01282051282051282,0.2791666666666667,0.33333333333333337,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.3614457831325301,0.1764705882352941,0.33,0.0,0.021739130434782608,0.021739130434782608,0.05172413793103448,0.18683651804670912,0.19047619047619047,0.045454545454545456,0.0,0.6,1
0.6379310344827586,0.17264957264957265,0.07692307692307693,0.04166666666666667,0.04,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.0963855421686747,0.0,0.0,0.125,0.021739130434782608,0.021739130434782608,0.2327586206896552,0.08280254777070062,0.09523809523809523,0.0,0.0,0.67,0
0.6206896551724138,0.4991452991452992,0.35897435897435903,0.5166666666666666,0.24,0.05263157894736842,0.05263157894736842,0.95,0.1111111111111111,0.0,0.0,0.22891566265060245,0.0,0.37,0.04166666666666666,0.043478260869565216,0.043478260869565216,0.07758620689655173,0.08280254777070062,0.14285714285714285,0.0909090909090909,0.0,0.75,1
0.7413793103448275,0.1247863247863248,0.04487179487179487,0.18333333333333332,0.21333333333333332,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.07228915662650602,0.05882352941176471,0.44,0.0,0.0,0.0,0.0,0.15711252653927812,0.09523809523809523,0.045454545454545456,0.0,0.5700000000000001,1
0.5517241379310344,0.2,0.05128205128205128,0.17083333333333334,0.17333333333333334,0.0,0.0,0.85,0.1111111111111111,0.4444444444444444,0.6666666666666667,0.1566265060240964,0.1176470588235294,0.15,0.0,0.06521739130434782,0.06521739130434782,0.11206896551724138,0.08280254777070062,0.047619047619047616,0.045454545454545456,0.0,0.6,1
0.7758620689655172,0.15213675213675212,0.08333333333333333,0.19166666666666668,0.12,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.10843373493975904,0.0,0.11,0.0,0.0,0.0,0.09913793103448276,0.08280254777070062,0.09523809523809523,0.0,0.0,0.6,1
0.6206896551724138,0.3452991452991453,0.019230769230769232,0.3583333333333333,0.6133333333333334,0.05263157894736842,0.0,0.96,0.5432098765432098,0.6666666666666666,0.5,0.5662650602409639,0.1176470588235294,0.26,0.0,0.043478260869565216,0.043478260869565216,0.1939655172413793,0.12314225053078555,0.09523809523809523,0.13636363636363635,0.0625,0.5,0
0.3448275862068965,0.2632478632478633,0.00641025641025641,0.2458333333333333,0.13333333333333333,0.05263157894736842,0.0,0.71,0.012345679012345678,0.4444444444444444,0.5,0.16867469879518074,0.1764705882352941,0.14,0.0,0.021739130434782608,0.021739130434782608,0.19827586206896552,0.08280254777070062,0.2857142857142857,0.0,0.125,1.0,0
0.4310344827586207,0.07179487179487179,0.00641025641025641,0.05833333333333333,0.26666666666666666,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.2530120481927711,0.29411764705882354,0.14,0.08333333333333333,0.043478260869565216,0.043478260869565216,0.21982758620689652,0.12738853503184713,0.6190476190476191,0.045454545454545456,0.125,0.84,1
0.3275862068965517,0.4170940170940171,0.09615384615384616,0.24166666666666664,0.2533333333333333,0.10526315789473684,0.05263157894736842,0.86,0.037037037037037035,0.0,0.5,0.26506024096385544,0.0,0.64,0.0,0.043478260869565216,0.043478260869565216,0.03448275862068965,0.06581740976645435,0.047619047619047616,0.045454545454545456,0.0,0.75,1
0.5344827586206896,0.3025641025641026,0.05128205128205128,0.2916666666666667,0.2533333333333333,0.0,0.0,0.86,0.08641975308641975,0.5555555555555556,0.5,0.2530120481927711,0.05882352941176471,0.32,0.0,0.021739130434782608,0.021739130434782608,0.13793103448275862,0.08280254777070062,0.14285714285714285,0.0,0.0,0.62,0
0.3620689655172413,0.5452991452991454,0.03205128205128205,0.36666666666666653,0.17333333333333334,0.10526315789473684,0.05263157894736842,0.67,0.04938271604938271,0.4444444444444444,0.16666666666666669,0.18072289156626506,0.05882352941176471,0.27,0.0,0.043478260869565216,0.043478260869565216,0.2629310344827586,0.12951167728237792,0.09523809523809523,0.0909090909090909,0.0625,0.63,0
0.4827586206896552,0.4444444444444445,0.019230769230769232,0.3416666666666667,0.13333333333333333,0.05263157894736842,0.05263157894736842,0.79,0.1728395061728395,0.6666666666666666,0.16666666666666669,0.16867469879518074,0.05882352941176471,0.36,0.0,0.021739130434782608,0.021739130434782608,0.34051724137931033,0.08280254777070062,0.19047619047619047,0.0,0.0625,0.8300000000000001,0
0.6551724137931033,0.5384615384615384,0.03205128205128205,0.26666666666666666,0.2933333333333333,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.3614457831325301,0.1176470588235294,0.23,0.0,0.06521739130434782,0.06521739130434782,0.16810344827586207,0.19108280254777069,0.14285714285714285,0.045454545454545456,0.0625,0.75,0
0.5689655172413793,0.06324786324786325,0.05769230769230769,0.09583333333333334,0.04,0.05263157894736842,0.05263157894736842,0.75,0.4444444444444444,0.6666666666666666,0.0,0.04819277108433735,0.05882352941176471,0.0,0.0,0.0,0.0,0.10344827586206896,0.08280254777070062,0.047619047619047616,0.0,0.0,1.0,0
0.5517241379310344,0.28034188034188035,0.0641025641025641,0.12083333333333335,0.10666666666666667,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.3253012048192771,0.1764705882352941,0.38,0.04166666666666666,0.06521739130434782,0.06521739130434782,0.3017241379310345,0.15711252653927812,0.19047619047619047,0.0909090909090909,0.0625,1.0,1
0.7758620689655172,0.34700854700854705,0.08974358974358974,0.4208333333333333,0.36000000000000004,0.0,0.0,0.96,0.5679012345679012,0.6666666666666666,0.6666666666666667,0.6746987951807231,0.0,0.32,0.0,0.021739130434782608,0.021739130434782608,0.004310344827586207,0.08492569002123143,0.047619047619047616,0.0909090909090909,0.0,0.44,1
0.7586206896551725,0.3247863247863248,0.1346153846153846,0.3875,0.24,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.21686746987951808,0.0,0.22,0.875,0.0,0.0,0.14655172413793102,0.08280254777070062,0.3333333333333333,0.0,0.0625,0.73,1
0.5862068965517241,0.2632478632478633,0.00641025641025641,0.5458333333333333,0.05333333333333334,0.05263157894736842,0.05263157894736842,1.0,0.08641975308641975,0.7777777777777777,1.0,0.1566265060240964,0.05882352941176471,0.8,0.0,0.021739130434782608,0.021739130434782608,0.3577586206896552,0.1040339702760085,0.047619047619047616,0.045454545454545456,0.0,1.0,0
0.3275862068965517,0.0564102564102564,0.10897435897435898,0.09166666666666667,0.02666666666666667,0.10526315789473684,0.05263157894736842,0.67,0.308641975308642,0.6666666666666666,0.5,0.03614457831325302,0.0,0.67,0.08333333333333333,0.021739130434782608,0.021739130434782608,0.4310344827586207,0.08280254777070062,0.047619047619047616,0.0,0.0625,1.0,0
0.5172413793103449,0.3401709401709402,0.04487179487179487,0.24166666666666664,0.56,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.3493975903614458,0.05882352941176471,0.48,0.29166666666666663,0.0,0.0,0.23706896551724135,0.1464968152866242,0.3333333333333333,0.2727272727272727,0.1875,0.93,0
0.4310344827586207,0.4735042735042736,0.05769230769230769,0.42916666666666653,0.2933333333333333,0.10526315789473684,0.0,0.79,0.02469135802469136,0.4444444444444444,0.5,0.2891566265060241,0.2352941176470588,0.42,0.25,0.0,0.0,0.3706896551724138,0.19320594479830147,0.14285714285714285,0.0909090909090909,0.125,0.78,0
0.4137931034482759,0.08717948717948718,0.01282051282051282,0.10833333333333334,0.26666666666666666,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.2530120481927711,0.4117647058823529,0.24,0.04166666666666666,0.10869565217391304,0.10869565217391304,0.27586206896551724,0.19320594479830147,0.3333333333333333,0.13636363636363635,0.1875,0.8,0
0.6724137931034483,0.22564102564102564,0.21153846153846154,0.2916666666666667,0.2266666666666667,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.3012048192771085,0.0,0.65,0.08333333333333333,0.021739130434782608,0.021739130434782608,0.3577586206896552,0.3503184713375796,0.047619047619047616,0.3636363636363637,0.0625,0.77,0
0.4482758620689654,0.2905982905982906,0.01282051282051282,0.3333333333333333,0.4666666666666667,0.0,0.0,0.89,0.4691358024691358,0.5555555555555556,0.6666666666666667,0.4578313253012049,0.1764705882352941,0.32,0.0,0.021739130434782608,0.021739130434782608,0.29310344827586204,0.08280254777070062,0.42857142857142855,0.045454545454545456,0.1875,0.85,0
0.6724137931034483,0.3128205128205128,0.04487179487179487,0.37916666666666665,0.2933333333333333,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.2891566265060241,0.1176470588235294,0.5,0.0,0.0,0.0,0.19827586206896552,0.11464968152866242,0.14285714285714285,0.0909090909090909,0.0625,0.67,1
0.7068965517241378,0.38974358974358975,0.05769230769230769,0.2916666666666667,0.24,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.21686746987951808,0.1176470588235294,0.28,0.0,0.10869565217391304,0.10869565217391304,0.05603448275862069,0.16348195329087048,0.09523809523809523,0.0909090909090909,0.0625,0.63,1
0.3620689655172413,0.20854700854700856,0.00641025641025641,0.20416666666666666,0.5333333333333333,0.10526315789473684,0.05263157894736842,0.95,0.14814814814814814,0.0,0.5,0.5301204819277109,0.1176470588235294,0.28,0.0,0.043478260869565216,0.043478260869565216,0.3620689655172414,0.12526539278131635,0.3809523809523809,0.3181818181818182,0.25,0.73,0
0.913793103448276,0.4581196581196582,0.14102564102564102,0.5083333333333333,0.21333333333333332,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.1927710843373494,0.0,0.25,0.04166666666666666,0.021739130434782608,0.021739130434782608,0.03879310344827586,0.09129511677282376,0.09523809523809523,0.045454545454545456,0.0,0.4,0
0.8448275862068965,0.2376068376068376,0.16666666666666666,0.3125,0.3466666666666667,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.3253012048192771,0.0,0.15,0.0,0.043478260869565216,0.043478260869565216,0.01293103448275862,0.08280254777070062,0.14285714285714285,0.0,0.0,0.5,1
0.4999999999999999,0.1247863247863248,0.038461538461538464,0.19166666666666668,0.02666666666666667,0.05263157894736842,0.05263157894736842,0.67,0.7037037037037037,0.6666666666666666,0.16666666666666669,0.03614457831325302,0.05882352941176471,0.67,0.0,0.0,0.0,0.13793103448275862,0.08280254777070062,0.14285714285714285,0.0,0.0,1.0,0
0.8620689655172414,0.611965811965812,0.14743589743589744,0.7083333333333333,0.06666666666666668,0.05263157894736842,0.0,0.8300000000000001,0.8518518518518519,0.6666666666666666,0.5,0.07228915662650602,0.0,0.17,0.0,0.0,0.0,0.0,0.08280254777070062,0.047619047619047616,0.0,0.0,0.33,0
0.4999999999999999,0.4478632478632479,0.01282051282051282,0.38333333333333336,0.33333333333333337,0.15789473684210525,0.15789473684210525,0.89,0.12345679012345677,0.4444444444444444,0.6666666666666667,0.3734939759036145,0.2352941176470588,0.5700000000000001,0.0,0.0,0.0,0.11637931034482757,0.2016985138004246,0.3809523809523809,0.13636363636363635,0.0625,0.87,0
0.4655172413793104,0.3504273504273505,0.04487179487179487,0.36666666666666653,0.09333333333333334,0.05263157894736842,0.05263157894736842,0.88,0.02469135802469136,0.0,0.0,0.0963855421686747,0.1176470588235294,0.25,0.0,0.0,0.0,0.30603448275862066,0.19745222929936304,0.047619047619047616,0.0,0.0,1.0,1
0.6379310344827586,0.3794871794871795,0.05128205128205128,0.32916666666666666,0.44,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.7951807228915663,0.05882352941176471,0.45,0.04166666666666666,0.021739130434782608,0.021739130434782608,0.017241379310344827,0.1762208067940552,0.2857142857142857,0.13636363636363635,0.0625,0.71,0
0.6896551724137929,0.4495726495726496,0.03205128205128205,0.35,0.44,0.15789473684210525,0.15789473684210525,0.94,0.4444444444444444,0.6666666666666666,0.0,0.6144578313253012,0.1176470588235294,0.24,0.5833333333333333,0.0,0.0,0.01293103448275862,0.08280254777070062,0.09523809523809523,0.0,0.0,0.21,0
0.6724137931034483,0.25299145299145304,0.02564102564102564,0.225,0.18666666666666668,0.0,0.0,0.93,0.16049382716049382,0.6666666666666666,0.6666666666666667,0.16867469879518074,0.1176470588235294,0.29,0.29166666666666663,0.0,0.0,0.15948275862068964,0.12738853503184713,0.09523809523809523,0.0909090909090909,0.0625,0.71,0
0.4827586206896552,0.0068376068376068385,0.04487179487179487,0.016666666666666666,0.02666666666666667,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.024096385542168683,0.1176470588235294,1.0,0.0,0.0,0.0,0.13793103448275862,0.17197452229299362,0.14285714285714285,0.045454545454545456,0.0,1.0,0
0.5344827586206896,0.08547008547008547,0.00641025641025641,0.06666666666666668,0.16,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.1566265060240964,0.2352941176470588,0.38,0.0,0.021739130434782608,0.021739130434782608,0.2284482758620689,0.208067940552017,0.2380952380952381,0.045454545454545456,0.0625,0.7000000000000001,0
0.5344827586206896,0.3025641025641026,0.05128205128205128,0.2916666666666667,0.2533333333333333,0.0,0.0,0.86,0.08641975308641975,0.5555555555555556,0.5,0.2530120481927711,0.05882352941176471,0.32,0.0,0.021739130434782608,0.021739130434782608,0.13793103448275862,0.08280254777070062,0.14285714285714285,0.0,0.0,0.62,0
0.5344827586206896,0.4991452991452992,0.00641025641025641,0.26666666666666666,0.26666666666666666,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.26506024096385544,0.29411764705882354,0.27,0.0,0.15217391304347827,0.15217391304347827,0.27586206896551724,0.08280254777070062,0.3333333333333333,0.0,0.125,0.8,1
0.9482758620689654,0.611965811965812,0.22435897435897434,0.5624999999999999,0.16,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.14457831325301207,0.0,0.08,0.0,0.0,0.0,0.004310344827586207,0.08280254777070062,0.19047619047619047,0.0,0.0,0.5,1
0.7068965517241378,0.3623931623931624,0.05128205128205128,0.5541666666666666,0.13333333333333333,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.12048192771084335,0.05882352941176471,0.0,0.0,0.06521739130434782,0.06521739130434782,0.21120689655172412,0.08280254777070062,0.19047619047619047,0.0,0.125,0.5,0
0.6206896551724138,0.011965811965811963,0.07051282051282051,0.029166666666666664,0.013333333333333334,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.012048192771084338,0.05882352941176471,0.0,0.0,0.043478260869565216,0.043478260869565216,0.060344827586206885,0.08280254777070062,0.047619047619047616,0.0,0.0,1.0,1
0.8620689655172414,0.3213675213675214,0.16025641025641024,0.5166666666666666,0.2266666666666667,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.20481927710843376,0.0,0.41,0.0,0.0,0.0,0.09482758620689656,0.08280254777070062,0.14285714285714285,0.0,0.0,0.8,1
0.5172413793103449,0.2170940170940171,0.08333333333333333,0.32916666666666666,0.05333333333333334,0.21052631578947367,0.21052631578947367,0.67,0.8271604938271604,0.6666666666666666,0.0,0.4939759036144578,0.0,0.33,0.0,0.0,0.0,0.28879310344827586,0.08280254777070062,0.09523809523809523,0.0,0.0,1.0,1
0.5862068965517241,0.12307692307692307,0.00641025641025641,0.13333333333333333,0.2533333333333333,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.24096385542168675,0.1764705882352941,0.25,0.0,0.043478260869565216,0.043478260869565216,0.1336206896551724,0.08917197452229299,0.2380952380952381,0.045454545454545456,0.0625,0.64,1
0.8275862068965517,0.5948717948717949,0.16025641025641024,0.6249999999999999,0.18666666666666668,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.18072289156626506,0.0,0.36,0.0,0.0,0.0,0.05603448275862069,0.08280254777070062,0.09523809523809523,0.0,0.0625,0.5,1
0.3793103448275862,0.017094017094017092,0.00641025641025641,0.008333333333333335,0.04,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.060240963855421686,0.2352941176470588,0.4,0.0,0.32608695652173914,0.32608695652173914,0.4224137931034483,0.08280254777070062,0.09523809523809523,0.045454545454545456,0.0625,0.8,1
0.7586206896551725,0.3094017094017094,0.01282051282051282,0.25,0.5466666666666667,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.5542168674698795,0.29411764705882354,0.37,0.0,0.08695652173913042,0.08695652173913042,0.01293103448275862,0.19745222929936304,0.19047619047619047,0.13636363636363635,0.0,0.56,1
0.8793103448275862,0.211965811965812,0.019230769230769232,0.2375,0.06666666666666668,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.060240963855421686,0.05882352941176471,0.4,0.0,0.043478260869565216,0.043478260869565216,0.0,0.08280254777070062,0.0,0.0,0.0,0.33,1
