fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sf_diox,tot_sf_diox,density,pH,sulphates,alcohol,class
0.2815533980582524,0.2673267326732673,0.32,0.02597402597402597,0.10869565217391304,0.055999999999999994,0.34328358208955223,0.3284228769497375,0.523364485981308,0.5753424657534247,0.25806451612903225,0
0.07766990291262138,0.3613861386138614,0.18,0.03571428571428571,0.09565217391304352,0.24,0.2895522388059701,0.010398613518191269,0.4392523364485981,0.7945205479452053,0.967741935483871,1
0.4660194174757282,0.21782178217821785,0.73,0.4399350649350649,0.1304347826086957,0.192,0.5432835820895523,0.559358752166375,0.20560747663551385,0.8630136986301369,0.11290322580645153,0
0.4368932038834953,0.099009900990099,0.43,0.042207792207792215,0.16521739130434787,0.136,0.2835820895522388,0.293760831889081,0.10280373831775692,0.2876712328767123,0.2419354838709677,0
0.1747572815533981,0.21782178217821785,0.29,0.21103896103896103,0.15652173913043482,0.24,0.4,0.2642980935875201,0.5327102803738315,0.3424657534246575,0.4946236559139836,0
0.16504854368932032,0.25742574257425743,0.37,0.006493506493506492,0.10434782608695653,0.024,0.1880597014925373,0.12911611785094834,0.5887850467289719,0.12328767123287675,0.5483870967741937,0
0.2912621359223302,0.21782178217821785,0.32,0.01298701298701298,0.04347826086956524,0.136,0.4686567164179105,0.210571923743494,0.2897196261682238,0.3972602739726027,0.2903225806451615,0
0.33009708737864074,0.15841584158415842,0.29,0.2175324675324675,0.1521739130434783,0.28,0.44477611940298506,0.4020797227036397,0.6448598130841123,0.1780821917808219,0.25806451612903225,0
0.2038834951456311,0.1188118811881188,0.34,0.03896103896103896,0.12173913043478266,0.48,0.3402985074626866,0.1429809358752152,0.6542056074766354,0.2328767123287671,0.5483870967741937,0
0.2621359223300971,0.13861386138613865,0.3,0.4577922077922078,0.16086956521739132,0.24,0.32537313432835824,0.4822357019064114,0.28037383177570074,0.3972602739726027,0.16129032258064524,0
0.2330097087378641,0.15841584158415842,0.22,0.08116883116883115,0.14782608695652175,0.304,0.4537313432835821,0.23136915077989076,0.3925233644859811,0.3424657534246575,0.403225806451613,0
0.2524271844660194,0.18811881188118812,0.28,0.6363636363636362,0.11739130434782608,0.29600000000000004,0.4029850746268657,0.5623916811091831,0.3738317757009346,0.1780821917808219,0.11290322580645153,0
0.2718446601941749,0.16831683168316833,0.3,0.032467532467532464,0.12608695652173912,0.17600000000000002,0.33432835820895523,0.3110918544194021,0.6542056074766354,0.4931506849315068,0.3548387096774193,0
0.2815533980582524,0.15841584158415842,0.31,0.40584415584415584,0.15652173913043482,0.528,0.5761194029850747,0.4324090121317141,0.4485981308411216,0.3150684931506849,0.27419354838709675,0
0.3495145631067962,0.17821782178217824,0.36,0.20129870129870125,0.09565217391304352,0.336,0.4626865671641791,0.2894280762564989,0.2710280373831773,0.1095890410958904,0.4838709677419355,0
0.2912621359223302,0.06930693069306931,0.35,0.01623376623376624,0.12608695652173912,0.14400000000000002,0.5164179104477613,0.23743500866550704,0.4766355140186915,0.5068493150684932,0.4516129032258067,0
0.18446601941747576,0.21782178217821785,0.33,0.01298701298701298,0.09565217391304352,0.16,0.26865671641791045,0.18977469670710434,0.4112149532710281,0.4794520547945205,0.403225806451613,0
0.3106796116504854,0.15841584158415842,0.31,0.04870129870129869,0.15652173913043482,0.23199999999999998,0.4388059701492537,0.1811091854419331,0.3738317757009346,0.3561643835616439,0.5483870967741937,0
0.2912621359223302,0.0891089108910891,0.38,0.2370129870129869,0.1521739130434783,0.328,0.4985074626865672,0.3717504332755581,0.523364485981308,0.3972602739726027,0.2903225806451615,0
0.2524271844660194,0.12871287128712872,0.34,0.3636363636363636,0.16956521739130434,0.41600000000000004,0.5014925373134329,0.4800693240901168,0.7289719626168223,0.2602739726027397,0.30645161290322603,0
0.30097087378640786,0.2277227722772277,0.24,0.1753246753246753,0.14782608695652175,0.22399999999999998,0.6537313432835821,0.3674176776429761,0.4579439252336446,0.5068493150684932,0.22580645161290325,0
0.2621359223300971,0.1485148514851485,0.28,0.032467532467532464,0.060869565217391314,0.28800000000000003,0.3671641791044776,0.19930675909878204,0.5607476635514015,0.2876712328767123,0.5483870967741937,0
0.3398058252427185,0.15841584158415842,0.36,0.4025974025974025,0.2304347826086957,0.4,0.5044776119402985,0.4497400346620424,0.2523364485981303,0.3150684931506849,0.16129032258064524,0
0.2621359223300971,0.1188118811881188,0.49,0.5633116883116882,0.12173913043478266,0.304,0.44477611940298506,0.5407279029462728,0.5046728971962615,0.19178082191780824,0.11290322580645153,0
0.21359223300970875,0.10891089108910892,0.4,0.03571428571428571,0.060869565217391314,0.23199999999999998,0.3850746268656716,0.1811091854419331,0.4859813084112146,0.6438356164383561,0.596774193548387,0
0.2330097087378641,0.0891089108910891,0.24,0.0844155844155844,0.16956521739130434,0.136,0.3283582089552239,0.2820623916811016,0.3457943925233642,0.3698630136986301,0.193548387096774,0
0.4271844660194176,0.17821782178217824,0.34,0.30519480519480513,0.14782608695652175,0.376,0.32537313432835824,0.4306759098786799,0.4112149532710281,0.3561643835616439,0.37096774193548404,0
0.3203883495145632,0.13861386138613865,0.38,0.43831168831168826,0.191304347826087,0.41600000000000004,0.5522388059701493,0.4627383015597886,0.32710280373831724,0.2602739726027397,0.16129032258064524,0
0.30097087378640786,0.1485148514851485,0.3,0.37337662337662336,0.09130434782608697,0.552,0.4865671641791045,0.3544194107452299,0.23364485981308425,0.4383561643835616,0.3870967741935485,0
0.2912621359223302,0.3564356435643564,0.27,0.1266233766233766,0.09130434782608697,0.11200000000000003,0.21194029850746268,0.14558058925475592,0.3551401869158877,0.1506849315068493,0.7258064516129035,1
0.3106796116504854,0.1188118811881188,0.27,0.2532467532467532,0.1826086956521739,0.184,0.3044776119402985,0.3630849220104011,0.1962616822429908,0.3698630136986301,0.2419354838709677,0
0.2233009708737864,0.17821782178217824,0.32,0.17857142857142855,0.14782608695652175,0.35200000000000004,0.4477611940298508,0.24263431542460975,0.4392523364485981,0.4794520547945205,0.4838709677419355,0
0.21359223300970875,0.21782178217821785,0.26,0.045454545454545456,0.16086956521739132,0.2,0.4716417910447761,0.23310225303292495,0.5887850467289719,0.30136986301369856,0.3870967741935485,0
0.2233009708737864,0.2079207920792079,0.31,0.01298701298701298,0.14782608695652175,0.128,0.34626865671641793,0.12001733102252388,0.542056074766355,0.3972602739726027,0.7419354838709681,0
0.3592233009708737,0.198019801980198,0.49,0.28571428571428564,0.06956521739130436,0.336,0.5611940298507463,0.28509532062391685,0.3644859813084112,0.1780821917808219,0.6935483870967745,1
0.19417475728155345,0.04950495049504952,0.25,0.12012987012987013,0.05652173913043481,0.24800000000000005,0.39104477611940297,0.2677642980935815,0.7009345794392523,0.3561643835616439,0.4516129032258067,0
0.33009708737864074,0.0891089108910891,0.29,0.01298701298701298,0.1304347826086957,0.07200000000000001,0.4,0.19844020797226847,0.4299065420560746,0.3150684931506849,0.5322580645161292,1
0.3106796116504854,0.3762376237623761,0.29,0.4545454545454545,0.04347826086956524,0.152,0.3970149253731343,0.34488734835354506,0.3551401869158877,0.3150684931506849,0.6451612903225807,1
0.2718446601941749,0.21782178217821785,0.44,0.19155844155844154,0.17391304347826092,0.208,0.4507462686567164,0.3457538994800657,0.28037383177570074,0.2602739726027397,0.25806451612903225,0
0.2621359223300971,0.21782178217821785,0.28,0.01948051948051948,0.09130434782608697,0.2,0.29253731343283584,0.04939341421143695,0.2429906542056073,0.2054794520547945,0.8387096774193549,0
0.33009708737864074,0.07920792079207922,0.36,0.24025974025974026,0.060869565217391314,0.328,0.3044776119402985,0.2383015597920277,0.3738317757009346,0.21917808219178075,0.7096774193548392,0
0.3883495145631069,0.12871287128712872,0.24,0.12337662337662335,0.1304347826086957,0.28800000000000003,0.4477611940298508,0.23743500866550704,0.23364485981308425,0.041095890410958964,0.5645161290322582,0
0.16504854368932032,0.2277227722772277,0.32,0.2435064935064935,0.12608695652173912,0.23199999999999998,0.2865671641791045,0.2357019064124728,0.4672897196261681,0.30136986301369856,0.5161290322580645,0
0.2038834951456311,0.24752475247524755,0.32,0.0974025974025974,0.1304347826086957,0.08000000000000003,0.3194029850746269,0.16724436741767335,0.6074766355140189,0.2602739726027397,0.6129032258064517,1
0.3980582524271845,0.06930693069306931,0.36,0.022727272727272724,0.08260869565217394,0.08800000000000001,0.3373134328358209,0.29809358752166304,0.4299065420560746,0.19178082191780824,0.37096774193548404,0
0.3592233009708737,0.04950495049504952,0.74,0.02597402597402597,0.11304347826086958,0.192,0.28059701492537314,0.18977469670710434,0.30841121495327073,0.2054794520547945,0.4516129032258067,1
0.2330097087378641,0.10891089108910892,0.37,0.3571428571428571,0.13478260869565215,0.44,0.3611940298507463,0.3453206239168125,0.4299065420560746,0.13698630136986295,0.4516129032258067,0
0.2912621359223302,0.02475247524752476,0.35,0.14935064935064934,0.14782608695652175,0.264,0.2955223880597015,0.2894280762564989,0.542056074766355,0.2328767123287671,0.3548387096774193,0
0.2912621359223302,0.15841584158415842,0.3,0.10714285714285714,0.17391304347826092,0.16,0.3194029850746269,0.293760831889081,0.23364485981308425,0.1780821917808219,0.22580645161290325,0
0.2912621359223302,0.2079207920792079,0.45,0.01948051948051948,0.10869565217391304,0.264,0.3373134328358209,0.14601386481801626,0.30841121495327073,0.30136986301369856,0.5,1
0.3883495145631069,0.0891089108910891,0.37,0.07142857142857142,0.20434782608695654,0.17600000000000002,0.5044776119402985,0.3370883882149016,0.4485981308411216,0.3561643835616439,0.3225806451612905,0
0.3203883495145632,0.10891089108910892,0.22,0.02597402597402597,0.1304347826086957,0.11200000000000003,0.2746268656716418,0.32452339688041576,0.5887850467289719,0.3835616438356165,0.3225806451612905,0
0.2815533980582524,0.18811881188118812,0.34,0.2175324675324675,0.09130434782608697,0.24800000000000005,0.5014925373134329,0.4202772963604815,0.5514018691588785,0.24657534246575336,0.17741935483870974,0
0.2038834951456311,0.17821782178217824,0.19,0.029220779220779213,0.02608695652173914,0.168,0.30149253731343284,0.11178509532062007,0.542056074766355,0.30136986301369856,0.7419354838709681,1
0.3203883495145632,0.198019801980198,0.2,0.22402597402597402,0.13913043478260873,0.384,0.4925373134328359,0.3726169844020788,0.3925233644859811,0.3698630136986301,0.2419354838709677,0
0.2621359223300971,0.15841584158415842,0.42,0.3409090909090909,0.1521739130434783,0.5920000000000001,0.6626865671641791,0.40641247833622174,0.4672897196261681,0.3698630136986301,0.2419354838709677,0
0.3689320388349515,0.3366336633663366,0.28,0.12012987012987013,0.13913043478260873,0.24,0.27761194029850744,0.19844020797226847,0.3925233644859811,0.4246575342465754,0.6774193548387097,1
0.2815533980582524,0.17821782178217824,0.22,0.2370129870129869,0.08695652173913046,0.41600000000000004,0.5791044776119403,0.3847487001733043,0.4205607476635511,0.3698630136986301,0.14516129032258074,0
0.24271844660194186,0.06930693069306931,0.42,0.006493506493506492,0.09565217391304352,0.208,0.31044776119402984,0.15511265164644072,0.4112149532710281,0.3698630136986301,0.4838709677419355,0
0.24271844660194186,0.13861386138613865,0.32,0.03571428571428571,0.10434782608695653,0.29600000000000004,0.32537313432835824,0.1525129982668929,0.542056074766355,0.3835616438356165,0.6129032258064517,1
0.2815533980582524,0.16831683168316833,0.33,0.022727272727272724,0.14347826086956525,0.328,0.4716417910447761,0.2417677642980891,0.3551401869158877,0.2602739726027397,0.403225806451613,0
0.2621359223300971,0.15841584158415842,0.25,0.01623376623376624,0.11304347826086958,0.2,0.22686567164179106,0.11351819757364726,0.12149532710280342,0.3150684931506849,0.5161290322580645,0
0.2524271844660194,0.0891089108910891,0.29,0.029220779220779213,0.09130434782608697,0.28800000000000003,0.4029850746268657,0.23743500866550704,0.7009345794392523,0.3424657534246575,0.403225806451613,0
0.4077669902912622,0.16831683168316833,0.3,0.22727272727272724,0.1521739130434783,0.28800000000000003,0.4268656716417911,0.3544194107452299,0.23364485981308425,0.4520547945205479,0.3225806451612905,0
0.2330097087378641,0.03960396039603961,0.42,0.00974025974025974,0.12608695652173912,0.48,0.4089552238805971,0.1490467937608244,0.3644859813084112,0.6438356164383561,0.5161290322580645,1
0.3786407766990292,0.24752475247524755,0.27,0.01298701298701298,0.11304347826086958,0.17600000000000002,0.2895522388059701,0.25909878682841736,0.2523364485981303,0.4109589041095891,0.3870967741935485,0
0.2524271844660194,0.12871287128712872,0.45,0.2337662337662337,0.16956521739130434,0.392,0.5582089552238807,0.3760831889081402,0.4579439252336446,0.3150684931506849,0.17741935483870974,0
0.18446601941747576,0.2079207920792079,0.12,0.02597402597402597,0.09565217391304352,0.43200000000000005,0.4597014925373135,0.2240034662045005,0.598130841121495,0.4657534246575342,0.403225806451613,0
0.3592233009708737,0.17821782178217824,0.52,0.07792207792207792,0.12608695652173912,0.2,0.4268656716417911,0.1763431542460978,0.26168224299065423,0.3835616438356165,0.5483870967741937,0
0.1747572815533981,0.2970297029702971,0.25,0.1331168831168831,0.08260869565217394,0.368,0.31044776119402984,0.10571923743500378,0.4859813084112146,0.4520547945205479,0.8225806451612905,1
0.3495145631067962,0.13861386138613865,0.68,0.3311688311688311,0.14347826086956525,0.272,0.3701492537313433,0.4584055459272065,0.23364485981308425,0.1780821917808219,0.12903225806451624,0
0.3786407766990292,0.15841584158415842,0.34,0.4188311688311688,0.1304347826086957,0.504,0.5223880597014925,0.5433275563258206,0.4485981308411216,0.6849315068493149,0.14516129032258074,0
0.2038834951456311,0.21782178217821785,0.27,0.04870129870129869,0.12173913043478266,0.128,0.33134328358208953,0.09965337954939456,0.542056074766355,0.21917808219178075,0.7580645161290325,1
0.30097087378640786,0.0891089108910891,0.37,0.022727272727272724,0.12608695652173912,0.104,0.2835820895522388,0.21403812824956248,0.4112149532710281,0.3424657534246575,0.4516129032258067,0
0.2038834951456311,0.18811881188118812,0.52,0.13636363636363635,0.27826086956521745,0.21600000000000003,0.3880597014925373,0.3344887348353467,0.3364485981308412,0.1506849315068493,0.16129032258064524,0
0.2524271844660194,0.02475247524752476,0.29,0.037337662337662336,0.10434782608695653,0.5599999999999999,0.4686567164179105,0.07712305025996358,0.3551401869158877,0.0,0.7903225806451615,1
0.2815533980582524,0.1188118811881188,0.4,0.17857142857142855,0.07826086956521741,0.29600000000000004,0.33432835820895523,0.2131715771230418,0.4112149532710281,0.3835616438356165,0.6451612903225807,1
0.24271844660194186,0.21782178217821785,0.27,0.21428571428571427,0.1521739130434783,0.36,0.4776119402985074,0.2603986135181913,0.4953271028037381,0.2739726027397261,0.5,0
0.2233009708737864,0.23762376237623764,0.14,0.12987012987012986,0.16521739130434787,0.192,0.3552238805970149,0.32625649913345,0.4392523364485981,0.3150684931506849,0.22580645161290325,0
0.3689320388349515,0.2277227722772277,0.62,0.3181818181818181,0.09565217391304352,0.424,0.4298507462686567,0.4584055459272065,0.3644859813084112,0.2602739726027397,0.14516129032258074,0
0.2038834951456311,0.1485148514851485,0.33,0.0551948051948052,0.052173913043478286,0.22399999999999998,0.22686567164179106,0.12651646447139342,0.3644859813084112,0.3424657534246575,0.5322580645161292,1
0.2912621359223302,0.0891089108910891,0.38,0.18506493506493504,0.10869565217391304,0.136,0.30149253731343284,0.3067590987868272,0.3364485981308412,0.2328767123287671,0.403225806451613,0
0.116504854368932,0.21287128712871287,0.13,0.030844155844155837,0.09565217391304352,0.11200000000000003,0.19104477611940301,0.1204506065857842,0.6168224299065419,0.3561643835616439,0.6989247311827906,0
0.2524271844660194,0.2673267326732673,0.28,0.07792207792207792,0.10000000000000003,0.208,0.3283582089552239,0.15511265164644072,0.4766355140186915,0.547945205479452,0.7096774193548392,1
0.16504854368932032,0.0891089108910891,0.58,0.014610389610389612,0.08695652173913046,0.208,0.3582089552238806,0.11351819757364726,0.7196261682242988,0.4794520547945205,0.6451612903225807,1
0.24271844660194186,0.04950495049504952,0.28,0.2305194805194805,0.18695652173913047,0.14400000000000002,0.21791044776119406,0.3045927209705326,0.4859813084112146,0.1506849315068493,0.3225806451612905,0
0.2038834951456311,0.0891089108910891,0.27,0.022727272727272724,0.32608695652173925,0.29600000000000004,0.4,0.2201039861351788,0.7009345794392523,0.5068493150684932,0.4516129032258067,0
0.33009708737864074,0.1485148514851485,0.34,0.474025974025974,0.15652173913043482,0.28,0.4925373134328359,0.4800693240901168,0.2710280373831773,0.2328767123287671,0.16129032258064524,0
0.2038834951456311,0.23762376237623764,0.38,0.2889610389610389,0.11304347826086958,0.208,0.34328358208955223,0.3544194107452299,0.6822429906542058,0.3150684931506849,0.4838709677419355,0
0.2233009708737864,0.24752475247524755,0.29,0.22077922077922074,0.14347826086956525,0.336,0.6656716417910449,0.35875216637781904,0.5700934579439251,0.5068493150684932,0.3225806451612905,0
0.18446601941747576,0.17821782178217824,0.2,0.4594155844155843,0.1304347826086957,0.152,0.5074626865671641,0.3890814558058864,0.5887850467289719,0.16438356164383555,0.3548387096774193,0
0.18446601941747576,0.15841584158415842,0.28,0.3344155844155844,0.1826086956521739,0.336,0.4955223880597015,0.4475736568457549,0.6355140186915884,0.24657534246575336,0.2419354838709677,0
0.3592233009708737,0.099009900990099,0.37,0.3993506493506493,0.08260869565217394,0.392,0.42388059701492536,0.4350086655112619,0.4112149532710281,0.7397260273972601,0.3870967741935485,0
0.3398058252427185,0.17821782178217824,0.48,0.00974025974025974,0.14347826086956525,0.11200000000000003,0.3671641791044776,0.1811091854419331,0.4205607476635511,0.3287671232876712,0.5806451612903225,0
0.10679611650485438,0.14356435643564355,0.27,0.3555194805194805,0.06956521739130436,0.24800000000000005,0.32537313432835824,0.3544194107452299,0.30841121495327073,0.3424657534246575,0.22580645161290325,0
0.2233009708737864,0.15841584158415842,0.54,0.20129870129870125,0.13913043478260873,0.44,0.4985074626865672,0.31715771230502554,0.4205607476635511,0.6164383561643834,0.3870967741935485,0
0.2233009708737864,0.2524752475247525,0.27,0.3019480519480519,0.1826086956521739,0.28,0.5313432835820895,0.3310225303292924,0.5327102803738315,0.4246575342465754,0.4193548387096775,0
0.3495145631067962,0.13861386138613865,0.3,0.01298701298701298,0.06956521739130436,0.192,0.21194029850746268,0.2036395147313641,0.2897196261682238,0.5890410958904111,0.403225806451613,0
0.2621359223300971,0.3168316831683168,0.31,0.02597402597402597,0.12173913043478266,0.12000000000000002,0.2746268656716418,0.204939341421138,0.3644859813084112,0.21917808219178075,0.403225806451613,0
0.2233009708737864,0.1485148514851485,0.29,0.40584415584415584,0.10869565217391304,0.368,0.3611940298507463,0.3457538994800657,0.5514018691588785,0.2876712328767123,0.4838709677419355,1
0.2038834951456311,0.18811881188118812,0.52,0.1753246753246753,0.060869565217391314,0.272,0.2835820895522388,0.1902079722703576,0.5046728971962615,0.3561643835616439,0.6129032258064517,1
0.2912621359223302,0.1485148514851485,0.33,0.12987012987012986,0.11304347826086958,0.104,0.3641791044776119,0.2764298093587527,0.4859813084112146,0.5342465753424657,0.435483870967742,0
0.2233009708737864,0.2673267326732673,0.26,0.4025974025974025,0.16086956521739132,0.408,0.5731343283582089,0.4497400346620424,0.4766355140186915,0.2876712328767123,0.16129032258064524,0
0.30097087378640786,0.0891089108910891,0.49,0.14610389610389607,0.11304347826086958,0.24800000000000005,0.34626865671641793,0.1811091854419331,0.4672897196261681,0.2054794520547945,0.6774193548387097,0
0.4951456310679612,0.10891089108910892,0.33,0.08766233766233765,0.1521739130434783,0.055999999999999994,0.09253731343283582,0.3110918544194021,0.3738317757009346,0.1506849315068493,0.2903225806451615,0
0.3398058252427185,0.12871287128712872,0.27,0.02597402597402597,0.18695652173913047,0.336,0.2656716417910448,0.2499999999999929,0.514018691588785,0.2602739726027397,0.30645161290322603,1
0.10679611650485438,0.23762376237623764,0.18,0.12337662337662335,0.07826086956521741,0.29600000000000004,0.34328358208955223,0.16984402079722116,0.4112149532710281,0.2054794520547945,0.4838709677419355,0
0.2330097087378641,0.2277227722772277,0.17,0.5503246753246752,0.20000000000000004,0.384,0.5402985074626865,0.5173310225303283,0.3644859813084112,0.3150684931506849,0.12903225806451624,0
0.4174757281553397,0.10891089108910892,0.36,0.2370129870129869,0.09130434782608697,0.456,0.4597014925373135,0.3457538994800657,0.2897196261682238,0.0684931506849315,0.37096774193548404,0
0.2621359223300971,0.10891089108910892,0.32,0.00974025974025974,0.10869565217391304,0.17600000000000002,0.20597014925373133,0.23310225303292495,0.6074766355140189,0.3972602739726027,0.3548387096774193,1
0.2815533980582524,0.18811881188118812,0.4,0.6883116883116882,0.14782608695652175,0.36,0.4716417910447761,0.5970537261698396,0.17757009345794386,0.3424657534246575,0.11290322580645153,0
0.3106796116504854,0.16831683168316833,0.32,0.4431818181818181,0.2608695652173914,0.208,0.29253731343283584,0.4670710571923706,0.20560747663551385,0.2328767123287671,0.193548387096774,0
0.3495145631067962,0.25742574257425743,0.37,0.0551948051948052,0.2260869565217392,0.208,0.2388059701492537,0.1048526863084831,0.3738317757009346,0.2328767123287671,0.7580645161290325,0
0.3495145631067962,0.198019801980198,0.24,0.2954545454545454,0.191304347826087,0.17600000000000002,0.3164179104477612,0.3661178509532093,0.3831775700934577,0.2876712328767123,0.46774193548387105,0
0.3203883495145632,0.12871287128712872,0.24,0.01948051948051948,0.11739130434782608,0.11200000000000003,0.4477611940298508,0.20537261698439835,0.4766355140186915,0.3835616438356165,0.5161290322580645,0
0.4271844660194176,0.04950495049504952,0.26,0.022727272727272724,0.1521739130434783,0.424,0.5373134328358209,0.31975736568457336,0.4392523364485981,0.5068493150684932,0.2419354838709677,0
0.3786407766990292,0.35148514851485146,0.56,0.006493506493506492,0.11304347826086958,0.04,0.22388059701492533,0.28509532062391685,0.4766355140186915,0.24657534246575336,0.4516129032258067,0
0.24271844660194186,0.13861386138613865,0.26,0.2370129870129869,0.17391304347826092,0.35200000000000004,0.5134328358208955,0.3544194107452299,0.3551401869158877,0.3287671232876712,0.22580645161290325,0
0.1747572815533981,0.12871287128712872,0.2,0.4935064935064935,0.1304347826086957,0.304,0.31044776119402984,0.4939341421143837,0.4485981308411216,0.2876712328767123,0.14516129032258074,0
0.24271844660194186,0.01485148514851485,0.29,0.00974025974025974,0.09130434782608697,0.328,0.39104477611940297,0.18197573656845376,0.4018691588785046,0.4109589041095891,0.435483870967742,1
0.2524271844660194,0.12871287128712872,0.25,0.5292207792207793,0.15652173913043482,0.328,0.3850746268656716,0.5580589254766011,0.523364485981308,0.16438356164383555,0.12903225806451624,0
0.3203883495145632,0.30693069306930704,0.24,0.24999999999999994,0.17826086956521742,0.336,0.42388059701492536,0.3916811091854413,0.4299065420560746,0.3698630136986301,0.193548387096774,0
0.15533980582524276,0.0297029702970297,0.33,0.006493506493506492,0.10434782608695653,0.16,0.3641791044776119,0.19150779896013148,0.4766355140186915,0.2739726027397261,0.2903225806451615,0
0.3106796116504854,0.0891089108910891,0.39,0.4448051948051948,0.16086956521739132,0.36,0.4388059701492537,0.5307625649913348,0.5700934579439251,0.726027397260274,0.17741935483870974,0
0.2233009708737864,0.1485148514851485,0.22,0.2305194805194805,0.16956521739130434,0.336,0.41791044776119396,0.3565857885615173,0.4579439252336446,0.3698630136986301,0.20967741935483875,0
0.2718446601941749,0.0891089108910891,0.28,0.30519480519480513,0.10869565217391304,0.208,0.3164179104477612,0.3236568457538951,0.3457943925233642,0.2739726027397261,0.46774193548387105,1
0.2330097087378641,0.12871287128712872,0.43,0.12175324675324675,0.10434782608695653,0.22399999999999998,0.3611940298507463,0.19844020797226847,0.5700934579439251,0.1095890410958904,0.5645161290322582,1
0.18446601941747576,0.198019801980198,0.33,0.09415584415584416,0.06521739130434784,0.21600000000000003,0.23582089552238805,0.11785095320622928,0.4766355140186915,0.2328767123287671,0.6935483870967745,0
0.3398058252427185,0.06930693069306931,0.3,0.4188311688311688,0.1826086956521739,0.24,0.4746268656716418,0.4779029462738293,0.1495327102803734,0.2602739726027397,0.11290322580645153,1
0.18446601941747576,0.16831683168316833,0.18,0.01298701298701298,0.07391304347826089,0.29600000000000004,0.31343283582089554,0.15511265164644072,0.6355140186915884,0.2054794520547945,0.4838709677419355,1
0.5242718446601943,0.10891089108910892,0.33,0.029220779220779213,0.15652173913043482,0.2,0.5044776119402985,0.3544194107452299,0.3925233644859811,0.24657534246575336,0.16129032258064524,0
0.3203883495145632,0.13861386138613865,0.32,0.24999999999999994,0.191304347826087,0.35200000000000004,0.5283582089552239,0.3630849220104011,0.4205607476635511,0.2054794520547945,0.30645161290322603,0
0.30097087378640786,0.17821782178217824,0.32,0.1948051948051948,0.14347826086956525,0.35200000000000004,0.5492537313432835,0.28509532062391685,0.4579439252336446,0.19178082191780824,0.5483870967741937,0
0.2330097087378641,0.0891089108910891,0.36,0.01298701298701298,0.08695652173913046,0.184,0.3044776119402985,0.1525129982668929,0.3925233644859811,0.3561643835616439,0.4838709677419355,0
0.3106796116504854,0.2673267326732673,0.56,0.01623376623376624,0.13913043478260873,0.17600000000000002,0.27761194029850744,0.2201039861351788,0.4672897196261681,0.1095890410958904,0.403225806451613,0
0.19417475728155345,0.2277227722772277,0.2,0.4415584415584416,0.15652173913043482,0.208,0.4029850746268657,0.4090121317157696,0.4672897196261681,0.21917808219178075,0.37096774193548404,0
0.4563106796116505,0.2673267326732673,0.26,0.3344155844155844,0.06956521739130436,0.324,0.4835820895522389,0.3284228769497375,0.2710280373831773,0.3287671232876712,0.6451612903225807,0
0.2815533980582524,0.198019801980198,0.56,0.3603896103896104,0.12608695652173912,0.504,0.6597014925373135,0.4324090121317141,0.26168224299065423,0.5205479452054795,0.20967741935483875,0
0.5145631067961165,0.18811881188118812,0.41,0.006493506493506492,0.12173913043478266,0.08800000000000001,0.1492537313432836,0.21577123050259672,0.20560747663551385,0.0,0.403225806451613,0
0.2718446601941749,0.07920792079207922,0.5,0.042207792207792215,0.12608695652173912,0.192,0.3373134328358209,0.2201039861351788,0.3831775700934577,0.2739726027397261,0.37096774193548404,0
0.21359223300970875,0.07920792079207922,0.27,0.022727272727272724,0.1826086956521739,0.336,0.3761194029850746,0.22443674176776085,0.4299065420560746,0.24657534246575336,0.3548387096774193,0
0.2718446601941749,0.0891089108910891,0.3,0.1818181818181818,0.14782608695652175,0.29600000000000004,0.7223880597014924,0.3630849220104011,0.514018691588785,0.3698630136986301,0.3225806451612905,0
0.18446601941747576,0.17821782178217824,0.27,0.37337662337662336,0.13478260869565215,0.41600000000000004,0.4805970149253732,0.4324090121317141,0.5046728971962615,0.2328767123287671,0.20967741935483875,0
0.2912621359223302,0.27722772277227725,0.23,0.2824675324675324,0.18695652173913047,0.408,0.4686567164179105,0.3665511265164554,0.4579439252336446,0.2328767123287671,0.3225806451612905,0
0.30097087378640786,0.04950495049504952,0.49,0.16558441558441556,0.16956521739130434,0.152,0.32537313432835824,0.3544194107452299,0.5794392523364484,0.1506849315068493,0.22580645161290325,0
0.2912621359223302,0.12871287128712872,0.28,0.22727272727272724,0.15652173913043482,0.32,0.3194029850746269,0.2616984402079723,0.4485981308411216,0.4794520547945205,0.5645161290322582,1
0.2621359223300971,0.25742574257425743,0.35,0.1688311688311688,0.2130434782608696,0.22399999999999998,0.4208955223880597,0.35311958405546306,0.3364485981308412,0.30136986301369856,0.22580645161290325,0
0.33009708737864074,0.16831683168316833,0.31,0.02597402597402597,0.11304347826086958,0.28800000000000003,0.4895522388059702,0.19844020797226847,0.4205607476635511,0.3561643835616439,0.5483870967741937,0
0.3203883495145632,0.3663366336633663,0.65,0.3116883116883117,0.15652173913043482,0.584,0.5462686567164179,0.4497400346620424,0.3925233644859811,0.2328767123287671,0.11290322580645153,0
0.2815533980582524,0.18811881188118812,0.29,0.3603896103896104,0.16521739130434787,0.384,0.41791044776119396,0.3561525129982641,0.26168224299065423,0.4520547945205479,0.3870967741935485,0
