Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,class
0.5833333333333333,0.14254110449429938,0.14285714285714285,0.0054915420446187795,0.06382978723404255,0.014044741442712965,0.02134503,0.17330589999999998,0.0,0
0.04166666666666666,0.003530709819786687,0.07142857142857142,0.004314783035057611,0.14313346228239845,0.09683463040737443,0.07770270500000001,0.160763035,0.0,0
0.125,0.009709452004413387,0.0,0.0,0.032882011605415866,0.006040259364034082,0.0,0.05,0.0,1
0.0,0.0,0.0,0.0,0.04835589941972921,0.015334469102280663,0.12,0.24,0.05685550325518012,1
0.2083333333333333,0.019536594336153,0.0,0.0,0.07543520309477758,0.011609295128848186,0.0,0.076086955,0.263640501214136,1
0.0,0.0,0.0,0.0,0.01160541586073501,0.001761796589763915,0.2,0.116666665,0.0,0
0.125,0.02047811695476278,0.0,0.0,0.01740812379110251,0.0031127461230611693,0.0,0.03030303,0.0,0
0.3333333333333333,0.13514772586980509,0.0,0.0,0.04835589941972921,0.03765331956148572,0.0,0.041666665,0.2998515238452376,1
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.16666666666666666,0.02206693637366679,0.0,0.0,0.029013539651837526,0.005408487573281457,0.0,0.10526316,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.04166666666666666,0.005884516366311144,0.07142857142857142,0.013924981613140477,0.06769825918762089,0.01479667220286489,0.0,0.066666665,0.0,0
0.16666666666666666,0.01809488782640677,0.0,0.0,0.07736943907156674,0.017442813309358724,0.0,0.01608187,0.0,0
0.3333333333333333,0.2427363001103347,0.07142857142857142,0.02177004167688159,0.2862669245647969,0.13489617876555055,0.0475,0.09577563,0.005938357303697977,0
0.0,0.0,0.0,0.0,0.01160541586073501,0.002438508848069096,0.0,0.083333335,0.0,0
0.0,0.0,0.0,0.0,0.0038684719535783366,0.0005783642780676702,0.0,0.5,0.0,0
0.125,0.05233688856197132,0.0,0.0,0.02321083172147002,0.004870973528386887,0.25,0.26190476,0.0,0
0.0,0.0,0.07142857142857142,0.003530277028683501,0.09284332688588008,0.02364650166613157,0.020408165,0.16734693999999994,0.0,1
0.29166666666666663,0.0711617833321074,0.21428571428571427,0.0894336847266487,0.2978723404255319,0.0743311277578846,0.049042445,0.145712815,0.004078665678462606,0
0.29166666666666663,0.02055902905479956,0.0,0.0,0.06382978723404255,0.016430625723888644,0.0,0.05263158,0.09277995134208714,1
0.04166666666666666,0.0032364840014711287,0.21428571428571427,0.01078695758764403,0.2978723404255319,0.053080233284507096,0.038302275,0.06126947,0.070661870251779,0
0.0,0.0,0.0,0.0,0.04642166344294004,0.01579168951129362,0.041666665,0.083333335,0.11750914302326936,1
0.0,0.0,0.0,0.0,0.029013539651837526,0.009664154457171274,0.0,0.133333335,0.0,0
0.04166666666666666,0.01630011033468187,0.0,0.0,0.01740812379110251,0.014843641039271884,0.0,0.233333335,0.0,0
0.0,0.0,0.0,0.0,0.013539651837524178,0.0020203671064931454,0.0,0.166666665,0.0,0
0.4583333333333333,0.0491847493048915,0.42857142857142855,0.13650404510909536,0.3326885880077369,0.0638724390117108,0.00277778,0.048019595000000005,0.005238259152544394,0
0.2083333333333333,0.12554615667524827,0.07142857142857142,0.07845060063741112,0.13926499032882012,0.06471949052788617,0.006578944999999999,0.122989765,0.0,0
0.125,0.010297903641044505,0.21428571428571427,0.01274822260357931,0.5609284332688588,0.17571295589425298,0.06191289,0.12118815500000002,0.0,0
0.0,0.0,0.0,0.0,0.009671179883945842,0.0004533125422692551,0.0,0.2,0.0,0
0.5,0.059810224347186476,0.2857142857142857,0.09480755087031137,0.09090909090909093,0.0308741012086056,0.01818182,0.075930735,0.0,0
0.4166666666666666,0.06997670711290918,0.14285714285714285,0.00902181907330228,0.1586073500967118,0.028364301710263988,0.011627905,0.051929175,0.03137419277928897,0
0.0,0.0,0.0,0.0,0.03481624758220503,0.00766410825774537,0.055555555000000006,0.11111111,0.0,0
0.0,0.0,0.0,0.0,0.0038684719535783366,0.0006487058794542787,0.5,0.5,0.0,0
0.0,0.0,0.0,0.0,0.005802707930367505,0.003556158736767432,0.0,0.11111111,0.0,0
0.0,0.0,0.0,0.0,0.005802707930367505,0.0,1.0,1.0,0.0,0
0.3333333333333333,0.1044501655020228,0.0,0.0,0.09671179883945842,0.01625046281276172,0.004629630000000001,0.05082228,0.0,0
0.2083333333333333,0.0714968738506804,0.0,0.0,0.0367504835589942,0.00782805257149275,0.0,0.08552631499999999,0.0,0
0.16666666666666666,0.016182420007355647,0.0,0.0,0.0038684719535783366,0.00020320907067242468,0.0,0.142857145,0.0,1
0.29166666666666663,0.06855461566752483,0.0,0.0,0.08704061895551257,0.013782909539198591,0.002659575,0.149822695,0.044182586367914604,0
0.0,0.0,0.0,0.0,0.013539651837524178,0.005658591044878287,0.0,0.142857145,0.0,0
0.08333333333333333,0.028834130194924607,0.0,0.0,0.03868471953578337,0.0062760339903829634,0.0,0.016666665,0.0,0
0.0,0.0,0.0,0.0,0.005802707930367505,0.0006956002803786845,0.333333335,0.6666666649999999,0.0,0
0.0,0.0,0.0,0.0,0.005802707930367505,0.0,1.0,1.0,0.0,0
0.08333333333333333,0.0488414858403825,0.14285714285714285,0.02157391517528806,0.019342359767891684,0.03076663487315384,0.07142857,0.107142855,0.0,0
0.2083333333333333,0.009591761677087165,0.0,0.0,0.13539651837524178,0.014690192137948194,0.0,0.013513515,0.0,1
0.16666666666666666,0.052077969841853616,0.0,0.0,0.07543520309477758,0.029780326525566708,0.025,0.08229166500000001,0.0,0
0.125,0.02000735564545789,0.0,0.0,0.015473887814313346,0.004783228894289381,0.0,0.044444445,0.0,0
0.08333333333333333,0.021760451145274,0.0,0.0,0.032882011605415866,0.013521192880237634,0.125,0.1875,0.10277967026637666,1
0.0,0.0,0.0,0.0,0.015473887814313346,0.0005033332365886212,0.625,0.75,0.0,0
0.08333333333333333,0.007187516419271792,0.5,0.10911171039960776,0.1470019342359768,0.042763450809608486,0.01219512,0.12421603,0.031876689236685664,1
0.0,0.0,0.0,0.0,0.015473887814313346,0.008777068706351266,0.0,0.25,0.0,0
0.0,0.0,0.0,0.0,0.1470019342359768,0.027785252289367342,0.04,0.127460315,0.0,0
0.0,0.0,0.0,0.0,0.007736943907156673,0.0019273598779930739,0.0,0.0,0.2510824329900057,1
0.0,0.0,0.0,0.0,0.11605415860735008,0.016626670377408108,0.070833335,0.24861111,0.0,0
0.08333333333333333,0.008238322912835602,0.0,0.0,0.08123791102514506,0.020784640592705413,0.0,0.011627905,0.2955981039535355,1
0.0,0.0,0.0,0.0,0.007736943907156673,0.0007346789478156892,0.0,0.25,0.0,0
0.04166666666666666,0.008826774549466716,0.07142857142857142,0.0,0.0735009671179884,0.01283603963132921,0.10526316,0.247379815,0.0,0
0.0,0.0,0.0,0.0,0.06769825918762089,0.013053317022278957,0.06285714499999999,0.223809525,0.0,0
0.29166666666666663,0.08093694575947037,0.0,0.0,0.13539651837524178,0.012599379221330708,0.0,0.013333335000000002,0.0,0
0.0,0.0,0.0,0.0,0.07543520309477758,0.015055707941751081,0.027027025000000003,0.144144145,0.036645250731862734,0
0.0,0.0,0.0,0.0,0.04061895551257253,0.006791872400551425,0.0,0.11904762,0.0,0
0.0,0.0,0.0,0.0,0.005802707930367505,9.37888018488114e-05,0.333333335,0.6666666649999999,0.0,0
0.04166666666666666,0.015152629643251196,0.0,0.0,0.052224371373307536,0.012791489950451023,0.037037035,0.086772485,0.0,0
0.04166666666666666,0.005943361529974255,0.0,0.0,0.025145067698259187,0.0035577218834649117,0.0,0.0,0.15618706890637016,0
0.25,0.010121368150055168,0.0,0.0,0.0851063829787234,0.02845812773063567,0.145833335,0.27777778,0.05607453222768595,0
0.25,0.05034764180948879,0.0,0.0,0.0425531914893617,0.007389813230860464,0.142857145,0.148809525,0.0,0
0.0,0.0,0.0,0.0,0.019342359767891684,0.006511808616731842,0.0,0.183333335,0.0,0
0.0,0.0,0.0,0.0,0.04835589941972921,0.014605521692876785,0.12,0.27,0.0,0
0.0,0.0,0.0,0.0,0.06382978723404255,0.010367309946066728,0.13235294,0.29901961,0.0,0
0.0,0.0,0.0,0.0,0.02321083172147002,0.0048775387445163035,0.0,0.045454545,0.06576442632753822,1
0.04166666666666666,0.0008826774549466717,0.07142857142857142,0.1184604069624908,0.013539651837524178,0.008433176432905625,0.0,0.0625,0.0,0
0.25,0.02907931837587348,0.07142857142857142,0.0,0.06576402321083173,0.0257115301090715,0.025,0.1325,0.0,0
0.125,0.023464509010665685,0.0,0.0,0.005802707930367505,0.0011489128226479395,0.2,0.3888888899999999,0.0,0
0.29166666666666663,0.033762412651710184,0.07142857142857142,0.006177984800196127,0.04061895551257253,0.02525513993416398,0.0,0.04968944,0.0,0
0.0,0.0,0.0,0.0,0.06963249516441006,0.008955267429864007,0.055555555000000006,0.194444445,0.0,0
0.0,0.0,0.0,0.0,0.005802707930367505,0.0,1.0,1.0,0.0,0
0.3333333333333333,0.035012872379551314,0.0,0.0,0.059961315280464215,0.01991253499252577,0.0,0.019607845,0.046658515351656715,1
0.0,0.0,0.0,0.0,0.0038684719535783366,0.0002657349385716323,0.0,0.5,0.0,0
0.16666666666666666,0.027912222631849944,0.0,0.0,0.0425531914893617,0.0126948725971376,0.041666665,0.213541665,0.06679272909758133,1
0.0,0.0,0.0,0.0,0.005802707930367505,0.0003438922734456418,0.0,0.333333335,0.0,0
0.04166666666666666,0.020448694372931224,0.0,0.0,0.015473887814313346,0.0035405272697926296,0.0,0.0625,0.0,0
0.04166666666666666,0.0008826774549466717,0.0,0.0,0.04642166344294004,0.00534596170538225,0.12,0.24,0.0,0
0.125,0.0038249356381022436,0.0,0.0,0.05415860735009671,0.0050766195056820155,0.0,0.008620689999999999,0.0,0
0.0,0.0,0.0,0.0,0.005802707930367505,0.00029699787252123605,0.0,0.333333335,0.0,0
0.08333333333333333,0.022361162191982347,0.07142857142857142,0.0309879872517774,0.06769825918762089,0.03239882055498322,0.036036035,0.155405405,0.029913064535773786,0
0.08333333333333333,0.06752482530342037,0.0,0.0,0.059961315280464215,0.029844099190534764,0.0625,0.171875,0.06334368155612707,1
0.0,0.0,0.0,0.0,0.052224371373307536,0.015778011977690666,0.037037035,0.203703705,0.0,1
0.125,0.0038249356381022436,0.0,0.0,0.050290135396518366,0.03217737476762971,0.0,0.197530865,0.032819842987646335,1
0.0,0.0,0.0,0.0,0.0425531914893617,0.005091950367041719,0.0,0.15909091,0.0,0
0.125,0.016197131298271418,0.0,0.0,0.03481624758220503,0.07685340999865094,0.06818182,0.09318182,0.07418818131858429,1
0.16666666666666666,0.019271791099668995,0.0,0.0,0.04448742746615087,0.012251162241500987,0.03846154,0.153846155,0.0,1
0.2083333333333333,0.034189040088267744,0.0,0.0,0.0735009671179884,0.016522981636054278,0.153846155,0.25,0.0,0
0.04166666666666666,0.008679661640308938,0.0,0.0,0.050290135396518366,0.025946150987784997,0.04,0.08,0.08057769806043738,1
0.125,0.04001471129091578,0.0,0.0,0.07543520309477758,0.022299590256592318,0.0,0.103658535,0.014556716991179143,0
0.2083333333333333,0.026137060192717908,0.0,0.0,0.052224371373307536,0.0077320120943417375,0.0,0.033908045,0.0,0
0.2083333333333333,0.01806546524457521,0.07142857142857142,0.0,0.015473887814313346,0.000501770089891141,0.142857145,0.32142857,0.0,0
0.29166666666666663,0.04215667524825304,0.0,0.0,0.052224371373307536,0.012305768165611916,0.029411765000000006,0.220588235,0.0,0
0.08333333333333333,0.011180581095991174,0.0,0.0,0.14893617021276595,0.0192315861174055,0.0,0.017460314999999997,0.29174470349705295,0
0.08333333333333333,0.007846021822728946,0.0,0.0,0.03868471953578337,0.012806416467965048,0.03986014,0.21932234500000006,0.0,0
0.0,0.0,0.07142857142857142,0.04314783035057612,0.03868471953578337,0.006289060212340915,0.142857145,0.260770975,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.04166666666666666,0.042809856564913575,0.0,0.0,0.050290135396518366,0.019676760370866332,0.096153845,0.09294871999999997,0.0,0
0.08333333333333333,0.028466347922030164,0.0,0.0,0.19922630560928434,0.05028518142919205,0.06095238,0.15377133,0.0,0
0.04166666666666666,0.004413387274733358,0.07142857142857142,0.0,0.11992263056092844,0.015149236218629259,0.005464480000000001,0.13895394,0.0,0
0.125,0.020772342773078337,0.0,0.0,0.02127659574468085,0.0014615421621439776,0.5,0.535714285,0.0,0
0.0,0.0,0.0,0.0,0.009671179883945842,0.002844926989413945,0.0,0.2,0.0,0
0.04166666666666666,0.0017653549098933434,0.0,0.0,0.052224371373307536,0.02339196928410237,0.2345679,0.349911815,0.027580840059677657,0
0.0,0.0,0.0,0.0,0.015473887814313346,0.0028292955224391435,0.375,0.5,0.0,0
0.0,0.0,0.0,0.0,0.14313346228239845,0.017920993061444575,0.10810811000000002,0.15653153,0.0015076115541333012,0
0.0,0.0,0.0,0.0,0.02321083172147002,0.007800102020426147,0.0,0.09090909,0.3190283727304229,1
0.4583333333333333,0.11277675616035307,0.14285714285714285,0.10053444471684238,0.3655705996131528,0.2415755461210597,0.03643216,0.099413735,0.0,0
0.2083333333333333,0.03498344979771975,0.2857142857142857,0.1493307183133121,0.007736943907156673,0.0029449683780526773,0.0,0.033333335,0.0,0
0.29166666666666663,0.035454211107024645,0.0,0.0,0.0367504835589942,0.01581122884501212,0.0,0.04761905,0.0,0
0.375,0.07115606228760574,0.0,0.0,0.04835589941972921,0.010520498322419787,0.01075269,0.02611367,0.10330501901623182,0
0.0,0.0,0.0,0.0,0.030947775628626693,0.003573744137114084,0.0,0.075,0.0,0
0.0,0.0,0.0,0.0,0.08897485493230174,0.012471305400875064,0.0,0.1192029,0.0,0
0.0,0.0,0.0,0.0,0.013539651837524178,0.0016413040323541993,0.0,0.166666665,0.0,0
0.0,0.0,0.0,0.0,0.005802707930367505,0.001383384827269968,0.0,0.166666665,0.0,0
0.16666666666666666,0.009635895549834498,0.0,0.0,0.025145067698259187,0.011004552750260537,0.0,0.12142857,0.28358461473906704,1
0.04166666666666666,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.08333333333333333,0.013313718278778964,0.07142857142857142,0.0,0.08123791102514506,0.06450244518606367,0.00387597,0.06718346500000001,0.0,0
0.04166666666666666,0.08356013240161825,0.0,0.0,0.03481624758220503,0.031488287603701016,0.0125,0.17083333500000006,0.036798402852557685,0
0.08333333333333333,0.03618977565281353,0.0,0.0,0.02707930367504836,0.0037359206069776532,0.0,0.0625,0.0,0
0.0,0.0,0.0,0.0,0.07156673114119923,0.03589375604088886,0.0,0.074324325,0.0,0
0.0,0.0,0.14285714285714285,0.010590831086050505,0.07736943907156674,0.011497180800138665,0.0,0.07773708000000001,0.0,0
0.16666666666666666,0.020497732010297903,0.07142857142857142,0.00902181907330228,0.3114119922630561,0.10198024341296302,0.025252525,0.06972413,0.16773038959490574,1
0.0,0.0,0.0,0.0,0.005802707930367505,0.008722358571939459,0.0,0.333333335,0.0,0
0.0,0.0,0.0,0.0,0.10831721470019344,0.055394941539394435,0.02232143,0.10892857,0.0,0
0.0,0.0,0.0,0.0,0.052224371373307536,0.01579768156842347,0.0,0.064814815,0.0,0
0.125,0.006531813166605368,0.0,0.0,0.0038684719535783366,0.013071032684329348,0.0,0.2,0.0,0
0.08333333333333333,0.002648032364840015,0.2857142857142857,0.012159843098798726,0.7756286266924565,0.19434944671796608,0.032887040000000006,0.11161303,0.0,1
0.04166666666666666,0.008091210003677823,0.21428571428571427,0.006668301054179947,0.0019342359767891683,0.000156314669748019,0.0,0.2,0.0,1
0.29166666666666663,0.06555841609415226,0.07142857142857142,0.0,0.0425531914893617,0.01614339751822666,0.0,0.096153845,0.0627109958306576,0
0.16666666666666666,0.02206693637366679,0.0,0.0,0.013539651837524178,0.002891821390338351,0.0,0.045454545,0.0,0
0.0,0.0,0.0,0.0,0.01160541586073501,0.0,1.0,1.0,0.0,0
0.2083333333333333,0.02400882677454947,0.0,0.0,0.030947775628626693,0.004825433855121346,0.04761905,0.095238095,0.0,0
0.0,0.0,0.0,0.0,0.029013539651837526,0.006002483318323929,0.0,0.07142857,0.0,0
0.0,0.0,0.0,0.0,0.01160541586073501,0.0005627328110928684,0.333333335,0.6666666649999999,0.0,0
0.16666666666666666,0.029952188304523723,0.0,0.0,0.17601547388781433,0.08897761940534005,0.032258065,0.16811727499999998,0.0,0
0.25,0.08120632585509377,0.0,0.0,0.04642166344294004,0.0159628540746677,0.07142857,0.11309524,0.304421324397232,0
0.3333333333333333,0.05102215555719014,0.0,0.0,0.3133462282398453,0.08944012965909194,0.005714285,0.045451245,0.06572796374212779,0
0.4166666666666666,0.14899253928650238,0.07142857142857142,0.0019612650159352785,0.11218568665377177,0.03952084148048323,0.006593405000000001,0.02791209,0.02050528493850083,0
0.125,0.011769032732622288,0.0,0.0,0.0367504835589942,0.016436487524004197,0.041666665,0.15277778,0.044980385931570964,1
0.2083333333333333,0.0253524580125046,0.07142857142857142,0.0050992890414317225,0.10638297872340426,0.024174123419997917,0.07788539,0.09579573,0.03375287085235912,0
0.16666666666666666,0.023538065465244576,0.0,0.0,0.032882011605415866,0.0069117136478792866,0.0,0.05263158,0.0,0
0.16666666666666666,0.06745126884884149,0.0,0.0,0.015473887814313346,0.005818813581370007,0.11111111,0.04761905,0.0,0
0.125,0.04581095991173225,0.0,0.0,0.03481624758220503,0.00930072285000713,0.0,0.05263158,0.0,0
0.125,0.045310776020595814,0.0,0.0,0.015473887814313346,0.006597729580724385,0.0,0.175925925,0.10316234034574387,1
0.0,0.0,0.0,0.0,0.029013539651837526,0.004626914224541361,0.0,0.2,0.0,0
0.0,0.0,0.0,0.0,0.04642166344294004,0.0069560028037868454,0.0,0.166666665,0.0,0
0.0,0.0,0.0,0.0,0.02321083172147002,0.0025322976499179074,0.25,0.333333335,0.0,0
0.5416666666666666,0.07220301581463774,0.0,0.0,0.11798839458413925,0.058982214336020015,0.02857143,0.125108225,0.08262195788791431,1
0.0,0.0,0.0,0.0,0.04642166344294004,0.006045469852504634,0.083333335,0.256944445,0.0,0
0.0,0.0,0.0,0.0,0.02127659574468085,0.01284906585328716,0.272727275,0.31818182,0.0,0
0.125,0.02309672673777124,0.0,0.0,0.019342359767891684,0.010519977274041678,0.07692307500000001,0.05128205,0.0,0
0.0,0.0,0.0,0.0,0.01740812379110251,0.0032904237981958,0.22222222000000005,0.355555555,0.0,0
0.25,0.05803604266274365,0.0,0.0,0.09864603481624758,0.051536016168481656,0.0,0.042976940000000005,0.01295321463279565,0
0.5416666666666666,0.19487731833762414,0.0,0.0,0.15667311411992266,0.06697181067499276,0.011494255000000002,0.11411402,0.009777583945715285,1
0.2083333333333333,0.14371841500551674,0.0,0.0,0.10831721470019344,0.052014293570341694,0.032894735,0.11030124,0.0,0
0.04166666666666666,0.006826038984920927,0.07142857142857142,0.028869821034567294,0.032882011605415866,0.008856268139544645,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.032882011605415866,0.006244771056433359,0.08823529499999999,0.23529412,0.0,0
0.0,0.0,0.0,0.0,0.005802707930367505,0.00040641814134484937,0.0,0.25,0.0,0
0.0,0.0,0.0,0.0,0.013539651837524178,0.005160989346701476,0.0,0.107142855,0.0,0
0.25,0.0378080176535491,0.07142857142857142,0.0,0.061895551257253385,0.012453693949125554,0.13513513500000002,0.207207205,0.0,0
0.04166666666666666,0.013975726369988969,0.0,0.0,0.029013539651837526,0.020794540516578964,0.0,0.025641025,0.0,0
0.0,0.0,0.0,0.0,0.06769825918762089,0.018638744115308973,0.02857143,0.142857145,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.0,0.0,0.14285714285714285,0.07590095611669527,0.05609284332688588,0.033481082537543436,0.14516129,0.21159754,0.0,0
0.3333333333333333,0.07546892239794042,0.07142857142857142,0.0,0.1102514506769826,0.020623636482864957,0.03387097,0.163495845,0.012456623487038604,1
0.4583333333333333,0.07064361897756527,0.07142857142857142,0.0,0.06382978723404255,0.01044234098754578,0.0,0.09059829,0.0,0
0.0,0.0,0.0,0.0,0.007736943907156673,0.0016725669663038034,0.0,0.25,0.0,0
0.25,0.030158146377344614,0.07142857142857142,0.003922530031870557,0.04448742746615087,0.0037085655397717508,0.0,0.025925925,0.0,0
0.5,0.07403282018389114,0.07142857142857142,0.01725913214023045,0.13346228239845262,0.035479243034950834,0.0,0.035,0.00034546616327922716,1
0.5833333333333333,0.1225135291210004,0.42857142857142855,0.17625234941897527,0.4990328820116054,0.17665439960253382,0.0,0.0371269,0.12412736966482545,1
0.0,0.0,0.0,0.0,0.0019342359767891683,0.000625258678992076,0.0,0.5,0.0,0
0.125,0.048069143067304164,0.0,0.0,0.007736943907156673,0.0003751552073952456,0.0,0.142857145,0.0,0
0.4166666666666666,0.07138899104082383,0.2857142857142857,0.00902181907330228,0.09090909090909093,0.023991413986586125,0.11403509,0.184544695,0.01918159336680763,0
0.25,0.026848105921294597,0.0,0.0,0.10831721470019344,0.014936542209831675,0.037470725,0.05325331,0.0,1
0.0,0.0,0.0,0.0,0.030947775628626693,0.007233200817618951,0.0625,0.234375,0.0,0
0.0,0.0,0.0,0.0,0.04642166344294004,0.01514208363762309,0.0,0.0,0.3923874561874192,1
0.125,0.0422581831555719,0.0,0.0,0.1218568665377176,0.04378579837966818,0.015151515,0.064935065,0.03352730730110829,1
0.08333333333333333,0.0050018389113644715,0.07142857142857142,0.04118656533464085,0.01740812379110251,0.002317364979014381,0.1,0.11,0.0,0
0.125,0.4412126308201544,0.07142857142857142,0.07295905859279235,0.059961315280464215,0.045424162211241764,0.0,0.05107527,0.0,0
0.0,0.0,0.0,0.0,0.02321083172147002,0.005048963832861014,0.166666665,0.333333335,0.0,0
0.2083333333333333,0.03148216255976462,0.14285714285714285,0.0058837950478058355,0.4835589941972921,0.13478044821419238,0.028352355,0.11250085,0.0,1
0.0,0.0,0.0,0.0,0.01740812379110251,0.0075343670818545155,0.0,0.11111111,0.0,0
0.0,0.0,0.0,0.0,0.0038684719535783366,0.000156314669748019,0.0,0.5,0.0,0
0.0,0.0,0.0,0.0,0.0367504835589942,0.009115750491326357,0.05263158,0.15350877,0.0,0
0.125,0.07014343508642884,0.0,0.0,0.015473887814313346,0.0020670009824469227,0.0,0.037037035,0.0,0
0.08333333333333333,0.0552850312614932,0.2857142857142857,0.03926452561902427,0.05609284332688588,0.03293602195959626,0.0,0.12121212,0.0,0
0.125,0.04965060684075028,0.0,0.0,0.06963249516441006,0.01973993753946851,0.0,0.020270270000000003,0.07531624574683167,1
0.0,0.0,0.0,0.0,0.005802707930367505,0.0,1.0,1.0,0.0,0
0.125,0.006718156183891136,0.0,0.0,0.22243713733075435,0.041032749682946464,0.0,0.020066585,0.0,0
0.125,0.010650974623023172,0.0,0.0,0.0038684719535783366,6.252586789920761e-05,0.0,0.2,0.10264146873226636,0
0.04166666666666666,0.047723427730783384,0.0,0.0,0.01160541586073501,0.0024416351414640568,0.07142857,0.5,0.0,0
0.5416666666666666,0.03303175187936742,0.0,0.0,0.09477756286266924,0.023501768490948385,0.0,0.01754386,0.0,0
0.04166666666666666,0.00831187936741449,0.07142857142857142,0.0,0.019342359767891684,0.002008643506262044,0.15277778,0.42559524,0.0,0
0.2083333333333333,0.021309304891504233,0.14285714285714285,0.028242216229468008,0.06382978723404255,0.01787703886130079,0.0,0.079444445,0.015622050849963643,0
0.0,0.0,0.0,0.0,0.013539651837524178,0.0018257553426568613,0.142857145,0.57142857,0.0,0
0.2083333333333333,0.03699889665318132,0.0,0.0,0.0851063829787234,0.017402661057138422,0.041666665,0.078125,0.06985650844382975,0
0.0,0.0,0.0,0.0,0.029013539651837526,0.00345455420143122,0.0,0.17777778,0.0,0
0.0,0.0,0.0,0.0,0.02321083172147002,0.004056365679961093,0.041666665,0.166666665,0.0,0
0.0,0.0,0.0,0.0,0.029013539651837526,0.005316261918130126,0.0,0.2,0.0,0
0.16666666666666666,0.34483265906583305,0.0,0.0,0.0367504835589942,0.02411609699171007,0.04761905,0.214285715,0.0,0
0.0,0.0,0.0,0.0,0.02321083172147002,0.0063620070587443725,0.0,0.166666665,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.04061895551257253,0.012432660941201394,0.206349205,0.292857145,0.0,0
0.0,0.0,0.0,0.0,0.1450676982591876,0.020152868797263343,0.02739726,0.08675799,0.043684304916126,1
0.04166666666666666,0.001471129091577786,0.0,0.0,0.0851063829787234,0.009852774159188268,0.125,0.221117425,0.0,0
0.16666666666666666,0.003530709819786687,0.0,0.0,0.05415860735009671,0.009076411298918723,0.0,0.083333335,0.0,0
0.08333333333333333,0.008532548731151158,0.0,0.0,0.11798839458413925,0.02528419557992501,0.06989247500000001,0.151478495,0.0,0
0.04166666666666666,0.05119529238690696,0.0,0.0,0.01740812379110251,0.004251759017146117,0.066666665,0.366666665,0.0,0
0.16666666666666666,0.036660536962118434,0.0,0.0,0.007736943907156673,0.001109834155210935,0.0,0.142857145,0.0,0
0.0,0.0,0.0,0.0,0.03481624758220503,0.08110386639875965,0.0,0.25,0.0,0
0.125,0.018977565281353442,0.0,0.0,0.02707930367504836,0.010498484006951327,0.0,0.153125,0.0,0
0.08333333333333333,0.03318867230599485,0.0,0.0,0.052224371373307536,0.02432204900968136,0.0,0.008620689999999999,0.16565333293575302,1
0.0,0.0,0.0,0.0,0.09671179883945842,0.017967329184525968,0.06,0.131916665,0.016794154602825295,1
0.0,0.0,0.0,0.0,0.019342359767891684,0.01854829871229993,0.1,0.4,0.0,0
0.0,0.0,0.0,0.0,0.02127659574468085,0.0032826080647083986,0.045454545,0.12121212,0.0,0
0.16666666666666666,0.07143802868701729,0.0,0.0,0.013539651837524178,0.0037296680201877328,0.09090909,0.31818182,0.0,0
0.125,0.1170136079440971,0.2857142857142857,0.428850208384408,0.1276595744680851,0.06491377925182595,0.07489796,0.087809695,0.023202584053300758,0
0.0,0.0,0.0,0.0,0.005802707930367505,0.004892649163112993,0.0,0.166666665,0.0,0
0.08333333333333333,0.0050018389113644715,0.14285714285714285,0.00902181907330228,0.13539651837524178,0.03467491658540809,0.09000000000000001,0.178468255,0.01914866414212392,0
0.04166666666666666,0.033835969106289075,0.0,0.0,0.09284332688588008,0.017651275819083503,0.040816325,0.05472546,0.0,0
0.0,0.0,0.0,0.0,0.0425531914893617,0.0127526718064215,0.0,0.05,0.0,0
0.0,0.0,0.0,0.0,0.03868471953578337,0.011319266284832166,0.37037037,0.416666665,0.0,0
0.0,0.0,0.0,0.0,0.09477756286266924,0.0467429710880873,0.06122449000000001,0.191156465,0.0,0
0.0,0.0,0.0,0.0,0.06382978723404255,0.02662541266488588,0.0,0.21212121,0.0,0
0.16666666666666666,0.017432879735196763,0.0,0.0,0.01740812379110251,0.0021766817762411644,0.07692307500000001,0.15769231,0.0,0
0.25,0.05487311511585142,0.0,0.0,0.030947775628626693,0.0074444861467494045,0.055555555000000006,0.194444445,0.059250136912558,1
0.04166666666666666,0.00570798087532181,0.0,0.0,0.03481624758220503,0.016840925674321747,0.17063492,0.17857142999999998,0.0673137217666459,0
0.04166666666666666,0.006178742184626701,0.0,0.0,0.03868471953578337,0.015218535721696496,0.04761905,0.08095238000000002,0.0,0
0.2083333333333333,0.05178374402353807,0.0,0.0,0.029013539651837526,0.008397224058863579,0.05882353000000001,0.11764706,0.10216234781699336,1
0.0,0.0,0.0,0.0,0.0038684719535783366,0.0,1.0,1.0,0.0,0
